,day,province,susceptics,exposed,infected,recover,index,to_province,from_lat,from_lon
1550,51.0,上海,24232557.43609541,4261.540567066209,1996.3164452606634,1184.706892265766,990.0,上海,31.6229,121.54409
1551,51.0,云南,48297960.6049682,1168.0838831378178,546.9293038398988,324.38184484379127,0.0,云南,25.904379999999996,102.30507500000002
1552,51.0,内蒙古,25334170.132417366,3338.155889378145,1563.7285936715025,927.9830995845729,,,,
1553,51.0,北京,21530380.316741314,5507.676066582499,2580.423991936036,1531.5832001635818,66.0,北京,40.45678,117.12141000000001
1554,51.0,吉林,27039922.499285854,46.44935251930214,20.259279616186028,10.792082017774677,99.0,吉林,43.973112500000006,126.18114
1555,51.0,四川,83399863.92582373,5806.543694425404,2718.0710232142737,1611.4594586514,132.0,四川,30.53237777777778,105.2965627777778
1556,51.0,天津,15598216.797375917,1021.3473881255746,478.2250790309675,283.63015692019155,165.0,天津,40.045770000000005,117.82478
1557,51.0,宁夏,6870469.355067021,5455.7727872400155,2556.921177554891,1517.9509681855507,,,,
1558,51.0,安徽,63222676.420044154,9919.755228220462,4646.576693269588,2757.248034364717,231.0,安徽,32.297855625000004,117.78378999999998
1559,51.0,山东,100465239.3150437,2726.914160727508,1276.6840786682285,757.0867168676991,264.0,山东,36.72984058823529,118.55807705882354
1560,51.0,山西,37178939.23654204,608.2554889340328,284.30103537084426,168.20693367024936,297.0,山西,37.94250727272727,113.0517218181818
1561,51.0,广东,113439367.4240175,11812.8459889729,5534.525106652465,3285.2048868312463,330.0,广东,23.33513857142857,114.03101857142859
1562,51.0,广西,49256020.277385876,2280.562713875892,1067.0032650376475,632.1566352190925,,,,
1563,51.0,新疆,24869481.419907603,299.09958007683343,138.54409217204253,80.93642014141945,,,,
1564,51.0,江苏,80498454.49279931,6611.780023702519,3096.578915585671,1837.148261459299,429.0,江苏,33.117227692307694,119.85052999999999
1565,51.0,江西,46455836.94714406,13832.977802913174,6481.982277679109,3848.0927753536594,462.0,江西,28.422473636363634,116.2816772727273
1566,51.0,河北,75553896.51176366,3497.005920104699,1636.551573656332,969.9307425076793,495.0,河北,39.43456181818181,116.94264636363637
1567,51.0,河南,95990873.61337344,33845.172998190654,15862.303334618306,9418.910293736744,528.0,河南,34.62354470588235,114.39410823529411
1568,51.0,浙江,57360673.44120782,5340.766543755519,2501.5184470963104,1484.2738013693445,561.0,浙江,30.10409363636364,120.86088727272727
1569,51.0,海南,9338564.258593772,822.6027904310108,384.9745743600096,228.16404144384495,594.0,海南,19.191874285714285,110.12555857142857
1570,51.0,湖北,23711430.146112192,15338149.800045324,10736349.652701713,9389070.401140809,627.0,湖北,31.060170000000003,113.48653125000003
1571,51.0,湖南,68940537.44397111,28313.006553542975,13269.89174171802,7879.657733698061,660.0,湖南,28.16187230769231,112.56216384615384
1572,51.0,甘肃,26369090.628624998,522.8153167132472,243.3765321032339,143.17952619950884,693.0,甘肃,37.30401,103.87728333333332
1573,51.0,福建,39402694.13499118,4182.726027315364,1959.7735168145787,1163.3654646989394,726.0,福建,26.142049999999998,118.73027333333334
1574,51.0,西藏,3434897.1249851123,2921.2457460345413,1368.9959502793572,812.6333185758896,,,,
1575,51.0,贵州,35997088.29081431,1668.1743987650293,780.7520181269435,462.78276878752877,792.0,贵州,27.496083333333335,107.00552
1576,51.0,辽宁,43589294.51610974,404.78746574115263,189.0157445503101,111.68067998797663,825.0,辽宁,41.50919357142857,123.15024785714284
1577,51.0,重庆,30989230.265926115,17611.716526980465,8255.415069908986,4902.602476989933,858.0,重庆,31.947670000000002,109.8788
1578,51.0,陕西,38629448.99571315,6040.655569375229,2830.277274665543,1680.0714428203905,891.0,陕西,35.282599000000005,109.596947
1579,51.0,青海,6024256.657631318,3287.412176927402,1540.89334460179,915.0368471561904,924.0,青海,36.88553,102.31702999999999
1580,51.0,黑龙江,37729034.373906136,553.0705345092807,258.9637435043316,153.5918158628569,957.0,黑龙江,47.34939249999999,130.2335575
1581,52.0,上海,24230926.848533787,5181.871367510866,2437.0704863281753,1454.2096123759557,990.0,上海,31.6229,121.54409
1582,52.0,云南,48297513.41737496,1420.5908291866895,667.7744950111487,398.2173008621776,0.0,云南,25.904379999999996,102.30507500000002
1583,52.0,内蒙古,25332892.81242147,4059.116570376972,1908.9845484222071,1139.0864597302257,,,,
1584,52.0,北京,21528273.28783234,6696.758964462628,3150.012764121754,1879.9404390749467,66.0,北京,40.45678,117.12141000000001
1585,52.0,吉林,27039903.45568839,57.75139123122004,25.26583562121794,13.52708476595979,99.0,吉林,43.973112500000006,126.18114
1586,52.0,四川,83397640.39183708,7062.320398683887,3318.888717484581,1978.3990467853268,132.0,四川,30.53237777777778,105.2965627777778
1587,52.0,天津,15597825.793924844,1242.1262745110118,583.8892580493826,348.19054258937217,165.0,天津,40.045770000000005,117.82478
1588,52.0,宁夏,6868383.301609937,6632.530779784399,3121.032283124983,1863.135327155461,,,,
1589,52.0,安徽,63218880.53266378,12062.350070560222,5672.581377714937,3384.5358879561118,231.0,安徽,32.297855625000004,117.78378999999998
1590,52.0,山东,100464195.23580493,3316.507706044424,1558.8174215026022,929.43906748791,264.0,山东,36.72984058823529,118.55807705882354
1591,52.0,山西,37178705.94799158,740.1681245688771,347.29631041811905,206.58757344531332,297.0,山西,37.94250727272727,113.0517218181818
1592,52.0,广东,113434848.04688337,14363.415458280091,6756.171882083199,4032.365776229329,330.0,广东,23.33513857142857,114.03101857142859
1593,52.0,广西,49255146.5036293,2774.2426848110517,1303.051609903547,776.2020759991749,,,,
1594,52.0,新疆,24869365.640295304,365.0292623615742,169.69056974162237,99.63987258464519,,,,
1595,52.0,江苏,80495923.94781,8040.361675732137,3780.5040992653585,2255.1864150633646,429.0,江苏,33.117227692307694,119.85052999999999
1596,52.0,江西,46450545.93498791,16818.49365858233,7912.410970677958,4723.1603828403395,462.0,江西,28.422473636363634,116.2816772727273
1597,52.0,河北,75552557.02007934,4253.663284398912,1998.451431230177,1190.865204951284,495.0,河北,39.43456181818181,116.94264636363637
1598,52.0,河南,95977930.74611098,41147.17809430033,19361.754550809943,11560.321243910215,528.0,河南,34.62354470588235,114.39410823529411
1599,52.0,浙江,57358629.540635504,6494.539358775809,3053.941214030895,1821.9787917273463,561.0,浙江,30.10409363636364,120.86088727272727
1600,52.0,海南,9338249.180583807,1000.5803353237616,470.1034718932434,280.13560898244623,594.0,海南,19.191874285714285,110.12555857142857
1601,52.0,湖北,20484432.28205906,16008789.364090905,11843300.749594536,10838477.60425554,627.0,湖北,31.060170000000003,113.48653125000003
1602,52.0,湖南,68929710.7024505,34420.91364856157,16197.290782176584,9671.093118829995,660.0,湖南,28.16187230769231,112.56216384615384
1603,52.0,甘肃,26368889.27227601,637.0357795810762,297.65658638817183,176.03535803344542,693.0,甘肃,37.30401,103.87728333333332
1604,52.0,福建,39401093.981187955,5085.75882598299,2392.325096597171,1427.9348894689074,726.0,福建,26.142049999999998,118.73027333333334
1605,52.0,西藏,3433780.118184504,3551.37825563726,1671.0557879974008,997.4477718636028,,,,
1606,52.0,贵州,35996449.37241011,2029.0637365007628,953.3795621406443,568.1842912346661,792.0,贵州,27.496083333333335,107.00552
1607,52.0,辽宁,43589139.10929659,492.7297012726717,230.96319665954366,137.1978055022685,825.0,辽宁,41.50919357142857,123.15024785714284
1608,52.0,重庆,30982496.944152646,21409.752212618863,10076.22012330135,6017.083511427646,858.0,重庆,31.947670000000002,109.8788
1609,52.0,陕西,38627138.10377059,7344.771583710109,3454.9657708148993,2062.158874900239,891.0,陕西,35.282599000000005,109.596947
1610,52.0,青海,6022999.744951773,3996.4228269836885,1880.7747725684485,1123.0574486774321,924.0,青海,36.88553,102.31702999999999
1611,52.0,黑龙江,37728822.636990376,672.6290278508338,316.1820605494603,188.55192123594165,957.0,黑龙江,47.34939249999999,130.2335575
1612,53.0,上海,24228951.84077959,6293.233893786681,2971.7111985923493,1783.2141280302594,990.0,上海,31.6229,121.54409
1613,53.0,云南,48296971.65174484,1725.5913211042907,814.3900763824251,488.36685768868267,0.0,云南,25.904379999999996,102.30507500000002
1614,53.0,内蒙古,25331345.65838459,4929.75117886136,2327.7910627813712,1396.7993737672236,,,,
1615,53.0,北京,21525721.398542766,8132.521759958846,3840.887535042422,2305.1921622313835,66.0,北京,40.45678,117.12141000000001
1616,53.0,吉林,27039879.842763513,71.73908423515,31.480179684223522,16.93797257482421,99.0,吉林,43.973112500000006,126.18114
1617,53.0,四川,83394946.37202768,8579.286808299756,4047.8921404048106,2426.4490236457455,132.0,四川,30.53237777777778,105.2965627777778
1618,53.0,天津,15597352.10215529,1508.7969983128273,712.0852539645513,427.01559242603884,165.0,天津,40.045770000000005,117.82478
1619,53.0,宁夏,6865857.555306471,8052.855286619418,3805.1147215338433,2284.474685377334,,,,
1620,53.0,安徽,63214282.71301051,14649.778045402276,6917.174570150124,4150.334373947629,231.0,安徽,32.297855625000004,117.78378999999998
1621,53.0,山东,100462930.29172997,4028.700496664274,1901.1283539404883,1139.8794193907613,264.0,山东,36.72984058823529,118.55807705882354
1622,53.0,山西,37178423.137096725,899.6176653267962,423.7726626064858,253.47257535175942,297.0,山西,37.94250727272727,113.0517218181818
1623,53.0,广东,113429374.23069185,17443.329073427543,8237.991254381983,4944.448980310561,330.0,广东,23.33513857142857,114.03101857142859
1624,53.0,广西,49254087.640534334,3370.7319989746115,1589.51342336841,952.1140433361537,,,,
